Frame,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
10,61,60,57,54,49,40,29,17,1,-14,-27,-37,-45,-50,-52,-54,-55,50,43,33,22,12,-7,-18,-29,-39,-46,2,1,1,0,11,5,-1,-6,-11,37,32,24,17,24,31,-14,-21,-28,-35,-29,-21,20,13,5,0,-5,-12,-19,-12,-5,0,6,12,16,5,0,-5,-16,-5,0,5,6,-7,-20,-33,-45,-56,-65,-72,-74,-73,-67,-57,-45,-31,-18,-3,11,26,34,38,38,35,36,40,41,38,32,24,16,8,0,-13,-14,-15,-13,-12,17,21,22,18,16,15,19,24,24,20,17,18,-36,-30,-26,-28,-26,-30,-37,-40,-42,-42,-42,-40,-36,-33,-33,-33,-36,-35,-35,-34
11,62,61,59,56,50,42,31,18,2,-14,-26,-37,-45,-50,-52,-54,-54,50,43,34,23,12,-7,-17,-28,-38,-46,2,1,1,0,11,5,-1,-6,-11,38,32,24,17,24,31,-13,-20,-28,-34,-28,-20,20,14,6,0,-4,-12,-19,-12,-5,1,6,13,17,6,0,-5,-15,-4,1,6,6,-7,-20,-33,-45,-56,-65,-72,-74,-74,-67,-58,-45,-31,-17,-1,13,26,34,38,38,35,36,40,41,39,32,24,16,8,0,-13,-14,-15,-13,-12,17,21,22,19,16,15,20,24,24,20,17,18,-37,-30,-26,-28,-26,-30,-37,-41,-42,-43,-43,-41,-36,-33,-33,-33,-36,-35,-36,-35
12,62,60,58,54,48,40,29,16,1,-14,-26,-37,-45,-50,-53,-54,-55,49,43,33,22,11,-7,-17,-28,-39,-46,1,1,0,0,10,5,-1,-6,-11,37,31,24,17,24,31,-14,-21,-29,-35,-29,-21,20,12,4,-1,-5,-13,-20,-13,-6,-1,5,12,16,5,-1,-5,-16,-5,0,5,5,-9,-22,-35,-47,-58,-66,-73,-76,-75,-68,-59,-47,-32,-18,-3,11,26,33,38,38,35,36,40,41,38,31,24,16,9,0,-13,-14,-15,-14,-12,16,21,22,18,15,15,19,23,23,19,17,17,-37,-31,-27,-28,-27,-30,-37,-42,-44,-44,-44,-42,-37,-34,-34,-33,-37,-37,-37,-37
13,60,59,56,53,48,40,29,16,1,-15,-27,-37,-45,-50,-53,-55,-55,49,42,33,22,11,-7,-17,-28,-38,-46,2,1,0,0,10,4,-1,-6,-11,37,31,23,17,23,31,-14,-21,-29,-35,-29,-21,19,12,4,-1,-6,-13,-20,-13,-6,-1,5,12,16,5,-1,-6,-17,-6,0,5,5,-9,-22,-34,-47,-58,-66,-74,-76,-75,-69,-59,-47,-32,-18,-2,12,26,33,38,38,35,36,39,40,38,32,23,16,8,0,-13,-14,-15,-13,-12,16,21,22,18,15,15,19,24,23,19,17,17,-37,-30,-26,-27,-26,-30,-37,-43,-46,-47,-46,-44,-37,-32,-33,-33,-37,-39,-39,-39
14,60,59,57,54,48,41,30,17,1,-14,-27,-37,-45,-50,-53,-54,-55,48,42,32,21,11,-8,-18,-28,-38,-46,1,1,0,0,10,5,-1,-7,-11,36,31,23,17,23,30,-15,-21,-29,-35,-29,-21,19,12,4,-1,-6,-13,-20,-13,-6,0,5,12,15,4,-1,-6,-16,-6,0,5,4,-9,-22,-34,-46,-57,-66,-74,-77,-76,-69,-59,-47,-33,-19,-4,10,26,33,38,37,34,35,39,40,38,32,24,16,8,0,-13,-14,-15,-14,-12,16,21,22,18,16,15,19,23,23,19,17,17,-38,-30,-26,-27,-26,-30,-38,-45,-48,-48,-48,-45,-38,-32,-32,-32,-37,-40,-40,-39
15,58,57,55,53,48,40,29,17,1,-15,-27,-37,-45,-50,-53,-55,-55,48,42,32,22,11,-7,-18,-29,-39,-47,1,1,1,0,11,5,-1,-6,-11,37,31,23,17,23,30,-15,-21,-29,-35,-29,-21,20,13,4,-1,-6,-13,-20,-13,-6,-1,5,12,16,4,-1,-6,-16,-6,-1,5,4,-9,-22,-34,-46,-57,-66,-74,-77,-76,-69,-59,-47,-33,-20,-4,10,26,33,37,37,34,35,39,40,38,31,23,15,8,0,-13,-15,-16,-14,-12,15,20,21,17,15,14,18,23,22,18,16,17,-38,-31,-27,-28,-27,-30,-38,-44,-47,-48,-48,-45,-38,-33,-33,-33,-38,-39,-40,-39
16,58,57,56,53,47,40,29,16,0,-15,-27,-37,-45,-50,-52,-54,-55,48,41,32,22,11,-8,-18,-29,-39,-46,1,1,0,0,10,5,-1,-6,-11,36,31,23,16,23,30,-15,-21,-29,-35,-29,-21,19,13,5,0,-5,-13,-20,-14,-6,0,5,12,15,5,0,-6,-16,-6,0,5,5,-8,-22,-34,-46,-57,-66,-73,-76,-75,-69,-59,-47,-33,-19,-4,10,27,34,38,38,35,36,39,41,38,32,24,16,9,0,-12,-14,-14,-13,-11,16,21,22,18,15,15,19,23,23,19,17,17,-37,-30,-26,-27,-25,-29,-37,-43,-46,-47,-47,-44,-37,-32,-32,-32,-37,-38,-39,-39
17,59,58,56,53,47,40,29,17,2,-14,-25,-36,-44,-49,-52,-53,-54,48,42,32,22,11,-8,-18,-29,-39,-46,1,1,0,0,10,5,-1,-7,-11,36,31,23,17,23,30,-15,-21,-29,-35,-29,-21,20,13,5,-1,-6,-13,-20,-13,-6,-1,5,13,16,5,-1,-6,-16,-6,-1,5,6,-8,-21,-33,-45,-56,-65,-73,-76,-76,-69,-59,-48,-34,-20,-5,10,26,33,37,37,34,35,38,39,37,30,23,15,8,0,-13,-14,-15,-13,-12,15,20,21,17,15,14,18,22,22,18,16,16,-37,-30,-26,-27,-26,-29,-37,-44,-46,-47,-47,-44,-37,-32,-32,-32,-37,-38,-39,-39
18,59,58,56,54,49,42,31,18,2,-13,-25,-35,-43,-48,-51,-53,-54,48,42,33,22,11,-8,-18,-29,-39,-46,1,1,1,0,11,5,0,-6,-11,37,31,24,17,24,31,-14,-21,-28,-35,-28,-21,20,13,5,0,-6,-13,-19,-13,-6,0,6,13,16,6,0,-6,-15,-6,0,6,8,-5,-18,-31,-43,-54,-64,-71,-74,-74,-67,-58,-46,-32,-18,-3,11,27,34,39,38,35,36,40,41,38,32,24,16,9,0,-12,-13,-14,-12,-11,17,22,23,19,16,16,20,24,24,19,17,18,-36,-28,-24,-25,-24,-28,-36,-42,-44,-45,-45,-42,-36,-30,-30,-30,-35,-36,-37,-36
19,57,56,54,51,46,39,29,16,2,-14,-26,-36,-44,-48,-51,-53,-54,48,41,32,21,11,-8,-18,-28,-38,-46,1,0,0,0,10,4,-1,-7,-12,36,31,24,17,23,31,-14,-21,-29,-35,-29,-21,20,13,5,-1,-6,-14,-20,-14,-7,-1,6,13,16,5,-1,-6,-16,-6,-1,5,6,-7,-20,-33,-45,-56,-65,-72,-74,-74,-68,-59,-47,-33,-19,-4,10,26,34,38,38,35,35,39,40,38,32,24,16,9,0,-12,-13,-14,-12,-11,17,21,22,19,16,15,19,23,23,19,17,17,-36,-28,-24,-25,-24,-28,-36,-42,-45,-46,-45,-43,-36,-30,-30,-30,-36,-37,-37,-37
20,61,59,57,54,49,41,30,17,1,-14,-26,-36,-43,-47,-50,-52,-52,49,43,33,22,12,-7,-17,-28,-38,-46,1,1,0,0,11,5,-1,-6,-11,37,32,24,18,24,31,-14,-21,-28,-34,-28,-21,20,13,5,0,-6,-13,-19,-13,-6,0,6,14,16,5,0,-6,-15,-6,0,6,7,-7,-20,-33,-45,-56,-65,-72,-75,-75,-67,-57,-45,-32,-17,-3,11,26,33,38,38,35,35,39,39,37,30,23,16,8,0,-12,-14,-15,-13,-11,16,21,21,18,15,15,19,23,22,18,16,17,-37,-29,-24,-26,-24,-28,-37,-43,-46,-47,-47,-44,-37,-31,-31,-30,-37,-38,-38,-38
21,63,62,60,57,51,43,32,18,3,-12,-24,-34,-41,-45,-48,-50,-51,50,44,34,23,12,-6,-16,-27,-37,-45,2,2,1,0,12,6,0,-5,-10,39,33,25,19,25,32,-13,-19,-27,-33,-27,-20,22,14,6,1,-5,-12,-18,-12,-5,1,7,14,18,6,1,-5,-14,-5,1,6,5,-8,-21,-34,-46,-57,-66,-73,-76,-75,-68,-58,-47,-33,-20,-5,9,26,33,37,38,35,35,39,40,37,29,23,15,8,0,-12,-14,-15,-13,-11,16,21,21,18,15,15,18,22,22,18,16,16,-37,-29,-24,-26,-24,-28,-37,-44,-47,-48,-47,-44,-37,-31,-31,-31,-37,-38,-38,-38
22,65,63,61,58,52,44,33,20,4,-11,-23,-33,-40,-44,-46,-48,-49,51,44,35,24,13,-6,-16,-26,-36,-42,3,2,1,0,12,6,0,-5,-9,40,34,26,20,26,34,-12,-18,-26,-32,-26,-18,23,15,6,1,-5,-12,-17,-12,-5,1,7,15,19,7,1,-5,-14,-5,1,7,8,-5,-19,-31,-44,-55,-65,-72,-76,-74,-67,-57,-45,-31,-17,-3,12,27,35,39,38,35,35,39,40,37,30,24,16,8,0,-12,-14,-14,-13,-11,17,22,23,18,16,16,19,23,23,19,17,17,-37,-28,-24,-25,-24,-28,-36,-43,-46,-47,-47,-44,-37,-30,-30,-30,-36,-38,-38,-38
23,68,66,64,60,54,45,32,18,2,-12,-23,-33,-39,-43,-46,-48,-48,52,45,35,23,13,-6,-16,-27,-37,-43,2,1,1,0,12,6,0,-6,-10,40,34,26,20,26,34,-12,-18,-26,-32,-26,-19,22,14,5,0,-6,-12,-18,-12,-6,0,6,14,17,6,0,-5,-14,-6,0,6,10,-5,-19,-32,-44,-56,-65,-72,-75,-73,-66,-56,-44,-30,-17,-3,11,27,34,38,38,35,35,39,40,37,30,24,16,9,0,-11,-13,-14,-12,-10,17,22,22,18,16,16,19,23,23,19,17,17,-37,-28,-24,-25,-23,-28,-36,-43,-45,-46,-46,-43,-36,-30,-30,-30,-36,-37,-37,-37
24,71,69,67,62,55,45,32,18,3,-12,-23,-31,-37,-41,-43,-44,-45,54,47,37,25,14,-5,-14,-24,-34,-40,4,3,1,0,12,7,1,-5,-9,42,36,28,22,28,35,-10,-16,-24,-30,-24,-17,23,15,6,1,-4,-11,-17,-11,-5,1,7,15,19,6,1,-4,-13,-4,1,7,6,-9,-23,-36,-48,-59,-67,-73,-75,-74,-66,-56,-45,-32,-19,-5,8,26,33,38,38,34,35,38,39,37,30,23,15,8,0,-12,-13,-14,-13,-11,16,21,21,18,15,15,18,23,22,18,16,16,-37,-29,-25,-26,-24,-28,-36,-42,-44,-45,-45,-43,-36,-31,-31,-30,-36,-37,-37,-37
25,67,66,64,60,54,45,33,19,3,-12,-23,-31,-36,-40,-41,-42,-42,54,47,37,25,15,-5,-14,-24,-32,-38,3,2,1,0,12,6,0,-5,-9,42,36,29,22,29,36,-10,-16,-23,-28,-23,-16,23,14,6,1,-5,-11,-17,-11,-5,1,7,14,18,6,1,-5,-13,-5,1,7,4,-9,-23,-36,-48,-59,-67,-73,-75,-74,-67,-57,-45,-32,-18,-5,9,25,33,37,37,34,34,37,38,35,29,22,15,8,0,-13,-14,-15,-13,-12,16,20,21,17,15,15,18,22,21,17,15,16,-38,-30,-26,-27,-26,-30,-38,-42,-44,-44,-44,-42,-37,-32,-32,-32,-37,-36,-37,-36
26,71,69,66,63,56,46,32,18,2,-12,-23,-31,-35,-37,-39,-40,-40,56,48,38,26,15,-3,-13,-22,-31,-37,4,3,2,0,12,7,1,-3,-8,43,37,30,23,30,37,-8,-14,-21,-27,-22,-14,22,14,6,1,-3,-9,-14,-9,-3,2,7,14,18,6,1,-3,-11,-3,2,7,6,-8,-22,-35,-47,-58,-66,-72,-73,-72,-64,-54,-42,-28,-15,-1,12,27,34,38,38,35,35,38,39,36,29,24,16,8,0,-12,-13,-13,-12,-11,17,21,22,19,16,16,19,23,23,19,16,17,-36,-28,-24,-26,-25,-29,-36,-40,-42,-42,-42,-40,-35,-31,-31,-31,-35,-35,-35,-35
27,72,69,67,63,57,47,34,21,5,-9,-19,-27,-32,-35,-37,-39,-38,56,48,38,26,16,-2,-11,-21,-30,-36,5,3,2,0,12,7,1,-3,-7,44,38,31,23,31,38,-7,-14,-21,-26,-20,-13,22,15,7,2,-3,-8,-13,-8,-3,2,8,15,18,7,2,-3,-9,-3,2,8,7,-7,-21,-34,-46,-57,-65,-71,-73,-71,-64,-54,-41,-28,-14,0,13,28,34,38,38,35,35,38,39,36,29,23,16,8,0,-12,-13,-13,-12,-11,17,22,23,19,16,16,19,23,22,18,16,17,-36,-29,-25,-26,-25,-29,-37,-41,-43,-44,-43,-41,-35,-31,-31,-32,-36,-35,-35,-35
28,71,69,66,62,56,46,33,20,5,-8,-17,-25,-30,-33,-35,-36,-37,56,48,38,26,16,-3,-12,-21,-30,-36,4,3,2,0,12,7,1,-3,-7,44,38,31,24,31,38,-7,-14,-21,-27,-21,-14,22,15,7,2,-3,-8,-11,-8,-3,2,8,15,18,7,2,-3,-8,-3,2,7,3,-11,-25,-38,-50,-60,-67,-72,-74,-72,-65,-55,-43,-30,-17,-4,9,27,34,38,38,34,34,37,38,36,29,23,15,8,0,-13,-14,-14,-13,-12,17,21,22,18,16,15,18,23,22,18,15,16,-38,-30,-25,-26,-25,-29,-38,-42,-45,-46,-45,-43,-37,-32,-32,-32,-37,-36,-37,-36
29,71,69,66,62,55,45,33,20,5,-7,-16,-24,-29,-33,-35,-36,-37,56,48,38,26,15,-4,-13,-22,-31,-36,4,3,1,0,12,7,1,-3,-7,43,38,30,23,30,38,-8,-14,-21,-26,-21,-14,19,12,5,1,-3,-8,-11,-7,-3,2,7,13,16,6,1,-3,-7,-3,1,6,2,-12,-26,-39,-50,-60,-67,-72,-73,-72,-65,-56,-45,-33,-20,-7,6,27,34,39,38,35,35,38,38,35,28,23,16,8,0,-12,-13,-14,-13,-12,17,22,22,18,16,15,18,22,22,17,15,16,-38,-30,-25,-27,-26,-30,-39,-43,-45,-46,-45,-43,-37,-32,-33,-33,-37,-36,-37,-36
30,70,68,65,61,54,44,32,19,5,-8,-17,-25,-31,-35,-36,-37,-37,55,48,37,25,15,-4,-13,-22,-31,-36,4,3,1,0,12,6,1,-3,-7,43,38,30,23,30,37,-8,-14,-22,-27,-22,-14,21,13,5,1,-3,-8,-13,-8,-3,2,7,13,17,6,1,-3,-9,-2,2,6,2,-12,-26,-39,-50,-60,-66,-71,-72,-71,-65,-56,-45,-33,-20,-7,6,27,34,38,38,34,34,37,37,34,27,22,15,8,0,-13,-14,-14,-14,-13,17,21,22,18,16,15,17,22,21,16,14,15,-38,-32,-27,-29,-28,-33,-39,-43,-45,-45,-45,-43,-38,-34,-35,-35,-38,-36,-36,-36
31,72,69,67,62,55,44,31,17,3,-10,-19,-27,-32,-35,-37,-38,-38,56,48,37,25,14,-4,-13,-22,-31,-36,3,2,1,0,12,7,1,-4,-8,43,37,30,23,30,37,-8,-14,-21,-27,-21,-14,22,14,6,2,-2,-8,-13,-7,-2,2,7,14,18,7,2,-2,-9,-2,2,7,3,-11,-25,-38,-50,-60,-67,-72,-73,-71,-64,-55,-43,-30,-17,-4,8,28,35,39,38,35,34,37,38,35,28,24,16,8,0,-12,-14,-14,-14,-13,17,21,22,18,16,15,17,21,21,17,15,15,-37,-31,-27,-29,-28,-32,-38,-42,-44,-44,-43,-42,-37,-34,-35,-35,-38,-36,-36,-36
32,73,71,69,65,58,46,33,19,4,-9,-19,-27,-32,-34,-35,-36,-36,56,49,38,26,15,-3,-12,-21,-29,-34,4,3,1,0,13,7,1,-4,-8,43,37,30,24,30,36,-7,-14,-20,-25,-20,-14,24,15,7,2,-3,-8,-13,-8,-2,3,8,16,20,7,2,-3,-9,-2,3,8,6,-8,-22,-35,-47,-58,-64,-70,-71,-70,-63,-53,-41,-29,-16,-3,10,28,35,39,39,35,35,38,38,35,28,24,16,9,0,-11,-13,-14,-13,-12,18,21,22,19,17,17,18,21,20,17,16,17,-35,-29,-25,-27,-26,-30,-37,-41,-43,-44,-43,-41,-35,-32,-33,-33,-36,-35,-35,-34
33,77,75,72,68,60,48,34,20,5,-7,-16,-22,-26,-30,-31,-32,-32,58,49,38,27,16,-1,-10,-19,-27,-31,5,4,2,0,15,8,2,-3,-7,44,37,30,25,31,37,-5,-11,-17,-21,-16,-11,27,17,8,3,-3,-8,-12,-7,-2,4,10,18,23,9,3,-3,-8,-2,3,9,7,-9,-23,-37,-50,-59,-66,-71,-72,-70,-63,-53,-41,-29,-17,-4,8,28,35,39,38,35,34,37,37,33,26,23,15,8,0,-11,-13,-14,-13,-12,17,20,21,19,17,17,17,19,18,15,15,16,-35,-28,-25,-27,-26,-29,-36,-41,-44,-44,-44,-41,-35,-31,-32,-32,-36,-36,-36,-35
34,82,80,78,73,63,49,34,19,5,-6,-13,-17,-21,-24,-25,-26,-25,59,51,40,28,17,1,-7,-16,-23,-26,6,5,2,0,16,10,3,-2,-6,46,39,32,27,33,39,-2,-7,-13,-17,-13,-7,29,18,9,4,-2,-6,-10,-6,-1,4,10,19,25,9,4,-1,-7,-1,4,10,5,-10,-25,-40,-52,-61,-68,-73,-74,-71,-63,-52,-41,-29,-18,-6,5,27,35,39,38,34,33,36,36,33,25,23,15,8,0,-11,-13,-14,-13,-11,18,20,21,18,17,16,17,19,18,15,14,15,-35,-27,-23,-25,-24,-28,-36,-41,-44,-44,-44,-41,-35,-30,-30,-30,-35,-36,-36,-35
35,85,84,82,77,67,53,37,21,7,-4,-11,-16,-19,-23,-25,-24,-23,59,51,40,28,18,2,-5,-13,-19,-22,8,6,3,0,17,10,4,-1,-5,46,39,32,27,33,39,1,-5,-11,-15,-10,-5,30,19,10,4,-1,-6,-8,-5,0,5,12,20,26,11,5,0,-5,0,5,11,6,-10,-25,-39,-52,-61,-68,-74,-75,-73,-65,-55,-44,-32,-20,-6,6,27,34,38,38,33,32,36,36,32,25,22,14,7,0,-11,-13,-14,-13,-12,18,21,21,18,17,17,16,19,18,14,14,15,-36,-26,-23,-24,-24,-28,-37,-41,-45,-45,-45,-42,-35,-29,-29,-30,-36,-37,-38,-37
36,91,90,88,82,72,57,40,23,9,-2,-9,-13,-17,-19,-21,-21,-19,63,54,43,30,19,5,-3,-10,-16,-19,9,7,4,0,18,12,5,0,-4,49,41,34,29,34,41,3,-3,-9,-13,-9,-3,32,21,11,6,1,-3,-6,-2,3,8,13,22,27,12,7,2,-3,2,7,12,9,-7,-23,-39,-51,-61,-68,-73,-75,-72,-63,-52,-40,-27,-14,-1,10,28,35,39,38,34,32,35,35,32,26,22,15,8,0,-11,-13,-14,-13,-11,19,23,23,18,17,18,16,20,19,15,14,15,-35,-26,-23,-25,-24,-29,-38,-43,-46,-46,-45,-42,-35,-29,-30,-30,-36,-38,-38,-37
37,93,92,89,84,73,58,41,24,9,-2,-8,-12,-14,-17,-18,-17,-14,65,55,43,31,20,6,-1,-8,-14,-17,10,7,4,0,17,11,5,1,-2,50,43,35,31,36,43,4,-2,-8,-11,-7,-2,31,20,10,6,3,-1,-4,0,4,7,12,20,27,11,7,3,-1,3,7,11,8,-9,-25,-40,-52,-61,-67,-72,-74,-71,-61,-50,-38,-25,-13,-1,9,27,34,38,37,32,30,33,33,31,25,20,13,7,0,-12,-14,-15,-14,-13,18,22,23,17,16,17,15,19,18,14,13,14,-36,-30,-26,-28,-27,-31,-38,-43,-45,-45,-45,-42,-37,-34,-34,-34,-37,-37,-37,-36
